text,path,audio
ONE DROP OF NICOTINE EXTRACT OF TOBACCO PLACED ON THE TONGUE OF A DOG WILL KILL HIM IN A MINUTE THE HUNDREDTH PART OF A GRAIN PICKED UNDER THE SKIN OF A MAN'S ARM WILL PRODUCE NAUSEA AND FAINTING,data/LibriSpeech/test-other/8280/266249/8280-266249-0015.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0015.flac
OH HOW KIND HOW VERY KIND MISSUS DALY SAID WITH TEARS OF JOY AND GRATITUDE WE HAVE HARDLY KNOWN HOW WE SHOULD MEET THE MOST NECESSARY EXPENSES OF THIS TRIP BUT HAVE BEEN TRYING TO CAST OUR CARE UPON THE LORD ASKING HIM TO PROVIDE,data/LibriSpeech/test-other/8280/266249/8280-266249-0060.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0060.flac
THE EYES OF THE WHOLE PARTY WERE AT ONCE TURNED IN THAT DIRECTION,data/LibriSpeech/test-other/8280/266249/8280-266249-0031.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0031.flac
YE ARE ALL THE CHILDREN OF GOD BY FAITH IN CHRIST JESUS,data/LibriSpeech/test-other/8280/266249/8280-266249-0063.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0063.flac
WHAT CAN IT HAVE BEEN THEY ASKED EACH OTHER,data/LibriSpeech/test-other/8280/266249/8280-266249-0055.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0055.flac
YE ARE ALL ONE IN CHRIST JESUS,data/LibriSpeech/test-other/8280/266249/8280-266249-0064.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0064.flac
AT LENGTH THE LAND HAD QUITE DISAPPEARED NOTHING COULD BE SEEN BUT THE SKY OVERHEAD AND A VAST EXPANSE OF WATER ALL AROUND AND THE PASSENGERS FOUND LEISURE TO TURN THEIR ATTENTION UPON EACH OTHER,data/LibriSpeech/test-other/8280/266249/8280-266249-0003.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0003.flac
THERE ARE SOME NICE LOOKING PEOPLE ON BOARD REMARKED MISTER TRAVILLA IN AN UNDERTONE TO HIS WIFE,data/LibriSpeech/test-other/8280/266249/8280-266249-0004.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0004.flac
HIS VICTIM WHO HAD BEEN LOOKING ON DURING THE LITTLE SCENE AND LISTENING TO THE MYSTERIOUS VOICE IN SILENT WIDE EYED WONDER AND FEAR NOW ROSE HASTILY HIS FACE DEATHLY PALE WITH TREMBLING HANDS GATHERED UP THE MONEY HE HAD STAKED AND HURRYING INTO HIS STATE ROOM LOCKED HIMSELF IN,data/LibriSpeech/test-other/8280/266249/8280-266249-0035.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0035.flac
A VENTRILOQUIST ABOARD OF COURSE RETURNED ANOTHER LET'S FOLLOW AND SEE THE FUN,data/LibriSpeech/test-other/8280/266249/8280-266249-0037.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0037.flac
THERE WAS A PAUSE BROKEN BY YOUNG HORACE WHO HAD BEEN WATCHING A GROUP OF MEN GATHERED ABOUT A TABLE AT THE FURTHER END OF THE ROOM,data/LibriSpeech/test-other/8280/266249/8280-266249-0029.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0029.flac
NO SIR WHAT KNOW YE NOT THAT YOUR BODY IS THE TEMPLE OF THE HOLY GHOST WHICH IS IN YOU WHICH YE HAVE OF GOD AND YE ARE NOT YOUR OWN,data/LibriSpeech/test-other/8280/266249/8280-266249-0023.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0023.flac
WE CERTAINLY HAVE NO RIGHT TO INJURE OUR BODIES EITHER BY NEGLECT OR SELF INDULGENCE,data/LibriSpeech/test-other/8280/266249/8280-266249-0025.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0025.flac
TO ELSIE'S OBSERVANT EYES IT PRESENTLY BECAME EVIDENT THAT THE DALYS WERE IN VERY STRAITENED CIRCUMSTANCES,data/LibriSpeech/test-other/8280/266249/8280-266249-0059.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0059.flac
NOW THE VOICE CAME FROM THE SKYLIGHT OVERHEAD APPARENTLY AND WITH A FIERCE IMPRECATION THE IRATE GAMESTER RUSHED UPON DECK AND RAN HITHER AND THITHER IN SEARCH OF HIS TORMENTOR,data/LibriSpeech/test-other/8280/266249/8280-266249-0034.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0034.flac
THEY HEARD HIM IN SILENCE WITH A COOL PHLEGMATIC INDIFFERENCE MOST EXASPERATING TO ONE IN HIS PRESENT MOOD,data/LibriSpeech/test-other/8280/266249/8280-266249-0041.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0041.flac
SUPPOSE YOU AND HE SHAKE HANDS FRANK,data/LibriSpeech/test-other/8280/266249/8280-266249-0010.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0010.flac
AND HOW WONDERFULLY HE HAS ANSWERED OUR PETITIONS,data/LibriSpeech/test-other/8280/266249/8280-266249-0061.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0061.flac
YET THERE WAS GAMBLING AGAIN THE SECOND NIGHT BETWEEN WARD AND SEVERAL OTHERS OF HIS PROFESSION,data/LibriSpeech/test-other/8280/266249/8280-266249-0047.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0047.flac
THAT THE FRENCH POLYTECHNIC INSTITUTE HAD TO PROHIBIT ITS USE ON ACCOUNT OF ITS EFFECTS ON THE MIND,data/LibriSpeech/test-other/8280/266249/8280-266249-0018.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0018.flac
A DEEP GROAN STARTLED THEM AND THEY SPRANG TO THEIR FEET PALE AND TREMBLING WITH SUDDEN TERROR EACH HOLDING HIS BREATH AND STRAINING HIS EAR TO CATCH A REPETITION OF THE DREAD SOUND,data/LibriSpeech/test-other/8280/266249/8280-266249-0052.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0052.flac
AND THE DOOR WAS SLAMMED VIOLENTLY TO,data/LibriSpeech/test-other/8280/266249/8280-266249-0033.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0033.flac
AN INTENSE VOICELESS EXCITEMENT POSSESSED THE PLAYERS FOR THE GAME WAS A CLOSE ONE AND THE STAKES WERE VERY HEAVY,data/LibriSpeech/test-other/8280/266249/8280-266249-0050.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0050.flac
LET ME GO YELLED WARD MAKING A DESPERATE EFFORT TO FREE HIS ARMS,data/LibriSpeech/test-other/8280/266249/8280-266249-0043.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0043.flac
WITH ALL MY HEART IF YOU WILL STEP INTO THE GENTLEMEN'S CABIN WHERE THERE'S A LIGHT,data/LibriSpeech/test-other/8280/266249/8280-266249-0013.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0013.flac
AND AGAIN I BESEECH YOU THEREFORE BRETHREN BY THE MERCIES OF GOD THAT YE PRESENT YOUR BODIES A LIVING SACRIFICE HOLY ACCEPTABLE UNTO GOD WHICH IS YOUR REASONABLE SERVICE,data/LibriSpeech/test-other/8280/266249/8280-266249-0026.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0026.flac
BESIDE OURSELVES ADDED COUSIN RONALD LAUGHING,data/LibriSpeech/test-other/8280/266249/8280-266249-0005.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0005.flac
IS IT STRANGE THEN THAT SMOKERS AND CHEWERS HAVE A THOUSAND AILMENTS,data/LibriSpeech/test-other/8280/266249/8280-266249-0017.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0017.flac
IT WAS THE LAST GAME OF CARDS FOR THAT TRIP,data/LibriSpeech/test-other/8280/266249/8280-266249-0057.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0057.flac
THEN MISTER LILBURN WAKING FROM HIS FIRST SLEEP IN A STATEROOM NEAR BY THOUGHT HE WOULD BREAK IT UP ONCE MORE,data/LibriSpeech/test-other/8280/266249/8280-266249-0049.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0049.flac
THE HALF DOZEN CIGARS WHICH MOST SMOKERS USE A DAY CONTAIN SIX OR SEVEN GRAINS ENOUGH IF CONCENTRATED AND ABSORBED TO KILL THREE MEN AND A POUND OF TOBACCO ACCORDING TO ITS QUALITY CONTAINS FROM ONE QUARTER TO ONE AND A QUARTER OUNCES,data/LibriSpeech/test-other/8280/266249/8280-266249-0016.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0016.flac
NOTICE THE MULTITUDE OF SUDDEN DEATHS AND SEE HOW MANY ARE SMOKERS AND CHEWERS,data/LibriSpeech/test-other/8280/266249/8280-266249-0019.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0019.flac
WE FEEL MY HUSBAND AND I THAT WE ARE ONLY THE STEWARDS OF HIS BOUNTY AND THAT BECAUSE HE HAS SAID INASMUCH AS YE HAVE DONE IT UNTO ONE OF THE LEAST OF THESE MY BRETHREN YE HAVE DONE IT UNTO ME IT IS THE GREATEST PRIVILEGE AND DELIGHT TO DO ANYTHING FOR HIS PEOPLE,data/LibriSpeech/test-other/8280/266249/8280-266249-0065.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0065.flac
NO DOUBT NO DOUBT RETURNED MISTER LILBURN BUT IF THY RIGHT EYE OFFEND THEE PLUCK IT OUT AND CAST IT FROM THEE FOR IT IS PROFITABLE FOR THEE THAT ONE OF THY MEMBERS SHOULD PERISH AND NOT THAT THY WHOLE BODY SHOULD BE CAST INTO HELL,data/LibriSpeech/test-other/8280/266249/8280-266249-0028.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0028.flac
OH NONSENSE WHAT FOOLS WE ARE,data/LibriSpeech/test-other/8280/266249/8280-266249-0056.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0056.flac
THEY BENT EAGERLY OVER THE BOARD EACH WATCHING WITH FEVERISH ANXIETY HIS COMPANION'S MOVEMENTS EACH CASTING NOW AND AGAIN A GLOATING EYE UPON THE HEAP OF GOLD AND GREENBACKS THAT LAY BETWEEN THEM AND AT TIMES HALF STRETCHING OUT HIS HAND TO CLUTCH IT,data/LibriSpeech/test-other/8280/266249/8280-266249-0051.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0051.flac
I WONDER WHICH OF US IT IS REMARKED THE FIRST LOOKING HARD AT OUR PARTY I DON'T KNOW BUT COME ON,data/LibriSpeech/test-other/8280/266249/8280-266249-0038.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0038.flac
AND THEN SUCH POWERFUL ACIDS PRODUCE INTENSE IRRITATION AND THIRST THIRST WHICH WATER DOES NOT QUENCH,data/LibriSpeech/test-other/8280/266249/8280-266249-0021.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0021.flac
NO SIR HE IS NOT HERE,data/LibriSpeech/test-other/8280/266249/8280-266249-0032.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0032.flac
MISTER LILBURN AND MISTER DALY EACH AT A DIFFERENT TIME SOUGHT OUT THE YOUNG MAN WARD'S INTENDED VICTIM AND TRIED TO INFLUENCE HIM FOR GOOD,data/LibriSpeech/test-other/8280/266249/8280-266249-0046.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0046.flac
HENCE A RESORT TO CIDER AND BEER,data/LibriSpeech/test-other/8280/266249/8280-266249-0022.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0022.flac
THEY KEPT IT UP TILL AFTER MIDNIGHT,data/LibriSpeech/test-other/8280/266249/8280-266249-0048.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0048.flac
THAT FELLOW NICK WARD IS A NOTED BLACKLEG AND RUFFIAN HAD HIS NOSE BROKEN IN A FIGHT AND IS SENSITIVE ON THE SUBJECT WAS CHEATING OF COURSE,data/LibriSpeech/test-other/8280/266249/8280-266249-0039.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0039.flac
I DO INDEED THOUGH PROBABLY COMPARATIVELY FEW ARE AWARE THAT TOBACCO IS THE CAUSE OF THEIR AILMENTS,data/LibriSpeech/test-other/8280/266249/8280-266249-0011.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0011.flac
BUT ALL WAS SILENT AND AFTER A MOMENT OF ANXIOUS WAITING THEY SAT DOWN TO THEIR GAME AGAIN TRYING TO CONCEAL AND SHAKE OFF THEIR FEARS WITH A FORCED UNNATURAL LAUGH,data/LibriSpeech/test-other/8280/266249/8280-266249-0053.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0053.flac
FOR YE ARE BOUGHT WITH A PRICE THEREFORE GLORIFY GOD IN YOUR BODY AND IN YOUR SPIRIT WHICH ARE GOD'S,data/LibriSpeech/test-other/8280/266249/8280-266249-0024.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0024.flac
A MAN OF GIANT SIZE AND HERCULEAN STRENGTH HAD LAID ASIDE HIS PIPE AND SLOWLY RISING TO HIS FEET SEIZED THE SCOUNDREL IN HIS POWERFUL GRASP,data/LibriSpeech/test-other/8280/266249/8280-266249-0042.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0042.flac
HE CERTAINLY LOOKS LIKE A VERY NICE LITTLE BOY,data/LibriSpeech/test-other/8280/266249/8280-266249-0009.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0009.flac
AS THEY WERE IN NO HASTE AND THE CONFINEMENT OF A RAILROAD CAR WOULD BE VERY IRKSOME TO THE YOUNGER CHILDREN IT HAD BEEN DECIDED TO MAKE THE JOURNEY BY WATER,data/LibriSpeech/test-other/8280/266249/8280-266249-0001.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0001.flac
WHAT DOES IT MEAN CRIED ONE,data/LibriSpeech/test-other/8280/266249/8280-266249-0036.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0036.flac
IN A SMALL COUNTRY TOWN SEVEN OF THESE MYSTERIOUS PROVIDENCES OCCURRED WITHIN THE CIRCUIT OF A MILE ALL DIRECTLY TRACEABLE TO TOBACCO AND ANY PHYSICIAN ON A FEW MOMENTS REFLECTION CAN MATCH THIS FACT BY HIS OWN OBSERVATION,data/LibriSpeech/test-other/8280/266249/8280-266249-0020.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0020.flac
IT CAME FROM UNDER THE TABLE GASPED WARD LOOK WHAT'S THERE LOOK YOURSELF,data/LibriSpeech/test-other/8280/266249/8280-266249-0054.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0054.flac
IT MUST REQUIRE A GOOD DEAL OF RESOLUTION FOR ONE WHO HAS BECOME FOND OF THE INDULGENCE TO GIVE IT UP REMARKED MISTER DALY,data/LibriSpeech/test-other/8280/266249/8280-266249-0027.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0027.flac
THEY ARE GAMBLING YONDER AND I'M AFRAID THAT YOUNG FELLOW IS BEING BADLY FLEECED BY THAT MIDDLE AGED MAN OPPOSITE,data/LibriSpeech/test-other/8280/266249/8280-266249-0030.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0030.flac
WHO ASKED THE MATE I'VE SEEN NONE UP HERE THOUGH THERE ARE SOME IN THE STEERAGE,data/LibriSpeech/test-other/8280/266249/8280-266249-0040.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0040.flac
THERE WERE NO SAD LEAVE TAKINGS TO MAR THEIR PLEASURE THE CHILDREN WERE IN WILD SPIRITS AND ALL SEEMED CHEERFUL AND HAPPY AS THEY SAT OR STOOD UPON THE DECK WATCHING THE RECEDING SHORE AS THE VESSEL STEAMED OUT OF THE HARBOR,data/LibriSpeech/test-other/8280/266249/8280-266249-0002.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0002.flac
WELL IN SOBER EARNEST NOW I WOULD NOT LIVE THUS A TWELVEMONTH TO GAIN ALL THAT THE KING HAS LOST UNLESS IT WERE TO GIVE IT HIM AGAIN,data/LibriSpeech/test-other/3080/5040/3080-5040-0027.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0027.flac
BECAUSE YOU FIND FAULT WITH MY OTHER LETTERS THIS IS LIKE TO BE SHORTER THAN THEY I DID NOT INTEND IT SO THOUGH I CAN ASSURE YOU,data/LibriSpeech/test-other/3080/5040/3080-5040-0015.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0015.flac
WE DARE NOT LET OUR TONGUES LIE MORE ON ONE SIDE OF OUR MOUTHS THAN T'OTHER FOR FEAR OF OVERTURNING IT,data/LibriSpeech/test-other/3080/5040/3080-5040-0020.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0020.flac
I NEVER SAW ANY ONE YET THAT DID NOT LOOK SIMPLY AND OUT OF COUNTENANCE NOR EVER KNEW A WEDDING WELL DESIGNED BUT ONE AND THAT WAS OF TWO PERSONS WHO HAD TIME ENOUGH I CONFESS TO CONTRIVE IT AND NOBODY TO PLEASE IN'T BUT THEMSELVES,data/LibriSpeech/test-other/3080/5040/3080-5040-0004.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0004.flac
INDEED I LIKE HIM EXTREMELY AND HE IS COMMENDED TO ME BY PEOPLE THAT KNOW HIM VERY WELL AND ARE ABLE TO JUDGE FOR A MOST EXCELLENT SERVANT AND FAITHFUL AS POSSIBLE,data/LibriSpeech/test-other/3080/5040/3080-5040-0014.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0014.flac
HERE ARE SOME VERSES OF COWLEY'S TELL ME HOW YOU LIKE THEM,data/LibriSpeech/test-other/3080/5040/3080-5040-0011.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0011.flac
BUT I AM TROUBLED MUCH YOU SHOULD MAKE SO ILL A JOURNEY TO SO LITTLE PURPOSE INDEED I WRIT BY THE FIRST POST AFTER MY ARRIVAL HERE AND CANNOT IMAGINE HOW YOU CAME TO MISS OF MY LETTERS,data/LibriSpeech/test-other/3080/5040/3080-5040-0022.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0022.flac
SHE HAS TOLD NOW ALL THAT WAS TOLD HER BUT VOWS SHE WILL NEVER SAY FROM WHENCE SHE HAD IT WE SHALL SEE WHETHER HER RESOLUTIONS ARE AS UNALTERABLE AS THOSE OF MY LADY TALMASH,data/LibriSpeech/test-other/3080/5040/3080-5040-0002.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0002.flac
DO NOT TAKE IT ILL FOR I WOULD ENDURE IT IF I COULD RATHER THAN FAIL BUT IN EARNEST I DO NOT THINK IT WERE POSSIBLE FOR ME,data/LibriSpeech/test-other/3080/5040/3080-5040-0006.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0006.flac
YET IN EARNEST YOUR FATHER WILL NOT FIND MY BROTHER PEYTON WANTING IN CIVILITY THOUGH HE IS NOT A MAN OF MUCH COMPLIMENT UNLESS IT BE IN HIS LETTERS TO ME NOR AN UNREASONABLE PERSON IN ANYTHING SO HE WILL ALLOW HIM OUT OF HIS KINDNESS TO HIS WIFE TO SET A HIGHER VALUE UPON HER SISTER THAN SHE DESERVES,data/LibriSpeech/test-other/3080/5040/3080-5040-0007.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0007.flac
HOW WELCOME YOU WILL BE BUT ALAS,data/LibriSpeech/test-other/3080/5040/3080-5040-0023.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0023.flac
MY AUNT TOLD ME NO LONGER AGONE THAN YESTERDAY THAT I WAS THE MOST WILFUL WOMAN THAT EVER SHE KNEW AND HAD AN OBSTINACY OF SPIRIT NOTHING COULD OVERCOME TAKE HEED,data/LibriSpeech/test-other/3080/5040/3080-5040-0008.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0008.flac
IN MY LIFE I NEVER HEARD SO RIDICULOUS A DISCOURSE AS HE MADE US AND NO OLD WOMAN WHO PASSES FOR A WITCH COULD HAVE BEEN MORE PUZZLED TO SEEK WHAT TO SAY TO REASONABLE PEOPLE THAN HE WAS,data/LibriSpeech/test-other/3080/5040/3080-5040-0032.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0032.flac
WOULD IT WOULD LEAVE ME AND THEN I COULD BELIEVE I SHALL NOT ALWAYS HAVE OCCASION FOR IT,data/LibriSpeech/test-other/3080/5040/3080-5040-0000.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0000.flac
HE HAS ONE SON AND TIS THE FINEST BOY THAT E'ER YOU SAW AND HAS A NOBLE SPIRIT BUT YET STANDS IN THAT AWE OF HIS FATHER THAT ONE WORD FROM HIM IS AS MUCH AS TWENTY WHIPPINGS,data/LibriSpeech/test-other/3080/5040/3080-5040-0029.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0029.flac
I SEE YOU CAN CHIDE WHEN YOU PLEASE AND WITH AUTHORITY BUT I DESERVE IT I CONFESS AND ALL I CAN SAY FOR MYSELF IS THAT MY FAULT PROCEEDED FROM A VERY GOOD PRINCIPLE IN ME,data/LibriSpeech/test-other/3080/5040/3080-5040-0019.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0019.flac
I TOLD YOU IN MY LAST THAT MY SUFFOLK JOURNEY WAS LAID ASIDE AND THAT INTO KENT HASTENED,data/LibriSpeech/test-other/3080/5040/3080-5040-0012.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0012.flac
FOR MY LIFE I CANNOT BEAT INTO THEIR HEADS A PASSION THAT MUST BE SUBJECT TO NO DECAY AN EVEN PERFECT KINDNESS THAT MUST LAST PERPETUALLY WITHOUT THE LEAST INTERMISSION,data/LibriSpeech/test-other/3080/5040/3080-5040-0024.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0024.flac
MY POOR LADY VAVASOUR IS CARRIED TO THE TOWER AND HER GREAT BELLY COULD NOT EXCUSE HER BECAUSE SHE WAS ACQUAINTED BY SOMEBODY THAT THERE WAS A PLOT AGAINST THE PROTECTOR AND DID NOT DISCOVER IT,data/LibriSpeech/test-other/3080/5040/3080-5040-0001.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0001.flac
I DO NOT FIND IT THOUGH I AM TOLD I WAS SO EXTREMELY WHEN I BELIEVED YOU LOVED ME,data/LibriSpeech/test-other/3080/5040/3080-5040-0016.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0016.flac
YOU MUST GIVE ME LEAVE TO ENTERTAIN YOU THUS WITH DISCOURSES OF THE FAMILY FOR I CAN TELL YOU NOTHING ELSE FROM HENCE,data/LibriSpeech/test-other/3080/5040/3080-5040-0030.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0030.flac
BY THE NEXT I SHALL BE GONE INTO KENT AND MY OTHER JOURNEY IS LAID ASIDE WHICH I AM NOT DISPLEASED AT BECAUSE IT WOULD HAVE BROKEN OUR INTERCOURSE VERY MUCH,data/LibriSpeech/test-other/3080/5040/3080-5040-0010.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0010.flac
IF I DROWN BY THE WAY THIS WILL BE MY LAST LETTER AND LIKE A WILL I BEQUEATH ALL MY KINDNESS TO YOU IN IT WITH A CHARGE NEVER TO BESTOW IT ALL UPON ANOTHER MISTRESS LEST MY GHOST RISE AGAIN AND HAUNT YOU,data/LibriSpeech/test-other/3080/5040/3080-5040-0013.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0013.flac
THEY LAUGH TO HEAR ME SAY THAT ONE UNKIND WORD WOULD DESTROY ALL THE SATISFACTION OF MY LIFE AND THAT I SHOULD EXPECT OUR KINDNESS SHOULD INCREASE EVERY DAY IF IT WERE POSSIBLE BUT NEVER LESSEN,data/LibriSpeech/test-other/3080/5040/3080-5040-0025.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0025.flac
I WONDER HOW SHE BEHAVED HERSELF WHEN SHE WAS MARRIED,data/LibriSpeech/test-other/3080/5040/3080-5040-0003.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0003.flac
WE GO ABROAD ALL DAY AND PLAY ALL NIGHT AND SAY OUR PRAYERS WHEN WE HAVE TIME,data/LibriSpeech/test-other/3080/5040/3080-5040-0026.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0026.flac
THE TRUTH IS I COULD NOT ENDURE TO BE MISSUS BRIDE IN A PUBLIC WEDDING TO BE MADE THE HAPPIEST PERSON ON EARTH,data/LibriSpeech/test-other/3080/5040/3080-5040-0005.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0005.flac
DIRECTED FOR YOUR MASTER,data/LibriSpeech/test-other/3080/5040/3080-5040-0018.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0018.flac
WILL YOU BE SO GOOD NATURED,data/LibriSpeech/test-other/3080/5040/3080-5040-0028.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0028.flac
YOU ARE SATISFIED I HOPE ERE THIS THAT I SCAPED DROWNING,data/LibriSpeech/test-other/3080/5040/3080-5040-0021.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0021.flac
