text,path,audio
WHAT ANIMALS EAT AND WHAT ANIMALS GET EATEN BY UM ANIMALS ARE PART OF THE BIOSPHERE,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_033.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_033.flac
A PINE TREE AND PRODUCES IT'S FOOD,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_034.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_034.flac
ABOUT DECOMPOSER CONSUMERS WE HAVE BEEN LEARNING ABOUT LIKE STUFF LIKE THAT LIKE PRODUCERS,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_002.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_002.flac
THIS SHOWS US CONSUMERS PRODUCERS AND DECOMPOSER,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_003.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_003.flac
DECOMPOSERS CONSUMERS AND PRODUCERS,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_004.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_004.flac
WHEN THEY EAT THE FOOD THE ANIMALS GET THEIR ENERGY,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_008.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_008.flac
CONSUMERS EAT OTHER ANIMALS AND CONSUMERS CAN GET EATEN BY OTHER ANIMALS,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_009.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_009.flac
A CONSUMER THAT EATS ANOTHER ANIMAL OR A CONSUMER THAT THE ANIMAL GETS EATEN BY MAYBE,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_014.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_014.flac
THE RABBIT WELL THEY BOTH KIND OF EAT LIKE PLANTS AND THEY BOTH GET EATEN BY OTHER ANIMALS,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_016.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_016.flac
THEY ARE BOTH ANIMALS RIGHT,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_017.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_017.flac
THEY EAT MEAT,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_018.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_018.flac
MEAT AND LIKE VEGETABLES,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_020.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_020.flac
THIS FOX IS PROBABLY A CARNIVORE,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_022.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_022.flac
THE MOOSE IS A VEGETARIAN,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_024.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_024.flac
A WORM IS A DECOMPOSER,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_026.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_026.flac
CAN YOU PLEASE NAME ALL FOUR,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_027.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_027.flac
RED WORMS EAT DECAYING MATTER,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_029.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_029.flac
THEY ARE CHOMPING DOWN THE PAPER AND LEAVES AND TURNING IT INTO DIRT THAT MEANS THEY ARE DECOMPOSING,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_030.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_030.flac
IT TURNS INTO DIRT OR SOIL,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_031.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_031.flac
THE WASTE IS THE WORM'S FOOD,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_032.flac,data/MyST/test/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_032.flac
I HAVE BEEN STUDYING ABOUT THE GROWTH OF PLANTS,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_002.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_002.flac
SOMETHING WITH GROWTH,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_003.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_003.flac
IT IS MAKING THE YEAST ACTIVE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_005.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_005.flac
BECAUSE THEY ARE ALSO A LIVING THING,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_006.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_006.flac
SOMETHING THAT IS LIVING,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_007.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_007.flac
THAT YEAST ALSO IS A LIVING THING AND THAT IT WORKS JUST LIKE A HUMAN,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_009.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_009.flac
NO,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_011.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_011.flac
WATER SUNLIGHT AND DIRT OR SOIL,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_018.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_018.flac
YES IT DOES,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_020.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_020.flac
AND IT'S GROWN GROWING IT LOOKS CONSTIPATED,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_023.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_023.flac
IT'S SHOWING A APPLE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_027.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_027.flac
YES,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_030.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_030.flac
I SEE A HOUSE WITH A GARDEN,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_031.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_031.flac
YES ALMOST YOU CAN A MILLION,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_032.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_032.flac
YES THAT CAN BE A PROBLEM BECAUSE IF IT DOESN'T GET IT'S FOOD IT COULD PROBABLY MAY DIE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_034.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_034.flac
A HOUSE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_035.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_035.flac
IT NEEDS A SAFE PLACE TO REST,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_040.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_040.flac
NO BECAUSE PLANTS ACTUALLY SOMETIMES WILL NOT HAVE SHELTER BUT THEY MOSTLY DO NEED IT,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_041.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_041.flac
PLEASE REPEAT THAT AGAIN,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_044.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_044.flac
BY THEIR BLOOD CELLS AND THEIR LEAVES,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_045.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_045.flac
THE FOOD THEY WELL THEY PRODUCE THEIR OWN FOOD THROUGH THE LIGHT FROM THE SUN AND THE ENERGY,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_046.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_046.flac
IF IT DOESN'T GET ANY OF THIS STUFF WELL THEN IT GUARANTEED GONNA DIE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_047.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_047.flac
PRODUCING THE ENERGY FROM THE SUN,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_049.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_049.flac
IS DYING IT'S,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_051.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_051.flac
IT'S NOT GETTING THE RIGHT MATERIALS THAT IT NEEDS TO LIVE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_052.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_052.flac
IT MEANS IT'S GETTING NO FOOD AND IF IT DOESN'T GET ANY FOOD IT'S NOT GONNA LIVE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_053.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_053.flac
IT'S DYING EVEN MORE AND IT LOOKS ALL CRUSTY,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_054.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_054.flac
IT'S ALSO NOT GETTING WIND LIKE IT ALSO NEEDS,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_055.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_055.flac
THAT'S NOT ONE OF THEM IT'S A MATERIAL THAT IT NEEDS AND IF IT DOESN'T GET THAT IT'S NOT GONNA PROCEED AND LIVE IT'S LIFE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_056.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_056.flac
IT DOESN'T NEED AS MUCH AS IT NEEDS WITH WATER,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_058.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_058.flac
IT DIDN'T HAVE WIND OR SUN,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_059.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_059.flac
THEN THAT MEANS IT'S GETTING ALL THE THINGS THAT IT NEEDS,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_060.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_060.flac
THAT FOOD WEBS ARE IMPORTANT TO LIFE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_061.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_061.flac
THAT PLANTS ARE,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_062.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_062.flac
IT STARTS WITH THE DECOMPOSERS THEN TO THE PRODUCERS THEN TO THE CONSUMERS,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_065.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_065.flac
WE HAVE BEEN LEARNING ABOUT FOOD WEBS PLANTS LIVING THINGS AND HOW PLANTS NEED AIR SUN AND WATER,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_066.flac,data/MyST/test/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_066.flac
THAT IS YEAST,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_003.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_003.flac
WAIT A SECOND IS THIS THE RIGHT PLACE I'M SUPPOSED TO BE GOING INTO,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_004.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_004.flac
GOOD HOW ARE YOU,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_006.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_006.flac
THESE MIGHT BE A LIVING SYSTEMS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_009.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_009.flac
PINK LIKE PINK STRIPS WITH PURPLE SPOTS IN IT,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_012.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_012.flac
THEY ARE PINK AND THEY,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_013.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_013.flac
THEY THEY ARE MUSCLES MUSCLES THEY LOOK LIKE LITTLE STRIPS OF PIECES OF TAFFY,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_014.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_014.flac
THESE ARE BRAIN CELLS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_015.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_015.flac
THAT THE PURPLE THINGS ARE BRAIN CELLS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_016.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_016.flac
THAT THEY ARE IN YOUR BRAIN,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_017.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_017.flac
