Line_0	GOOD HOW ARE YOU
Line_92	I SEE HOUSES AND HOUSES USUALLY HAVE PEOPLE IN IT SO THAT WOULD PART OF THE BIOSPHERE AND THE TREES THAT'S ALSO BIOSPHERE AND THEN I SEE LIKE MOUNTAINS AND THAT BIG BROWN MOUNTAIN RIGHT IN THE FRONT AND THAT WOULD BE THE GEOSPHERE I CAN SEE THE SKY WHICH IS THE OR NOT HYDRA ATMOSPHERE AND THEN THE WATER RIGHT ON AROUND THE BOTTOM UM IT'S THE HYDROSPHERE
Line_93	THE EARTH
Line_94	THERE ARE FOUR SYSTEMS THE FIRST ONE IS THE HYDROSPHERE AND THAT'S THE WATER THE SECOND ONE'S THE GEOSPHERE AND THAT'S THE LAND THE THIRD ONE IS THE BIOSPHERE AND THAT'S THE LIFE LIKE PEOPLE AND TREES AND THEN THE LAST ONE IS THE ATMOSPHERE WAIT NO THERE'S FIVE AND THEN THE LAST ONE'S THE ATMOSPHERE WHICH IS LIKE THE SKY
Line_95	I SEE A LOT OF LIKE LIFE AND WHAT'S AND WHAT LIVES IN THAT ONE SPOT LIKE ANIMALS OR TREES OR SOMETHING
Line_96	WITHOUT THE WETLANDS THE ANIMALS WOULD DIE BECAUSE THEY NEED WATER WITHOUT LIKE THE DESERTS AND STUFF UM THEY WELL ANIMALS LIVE IN THE WETLANDS AND DESERTS ACTUALLY SO THAT WOULD DESTROY THEIR HABITAT SO IT WOULDN'T BE VERY FAIR TO THE ANIMALS
Line_97	THERE'S LIKE UH FORESTS AND STUFF WHICH BEARS USUALLY LIVE IN THERE'S LIKE TUNDRA WHICH IS LIKE THE SNOWY PLACES AND THE SNOWY PLACES PROBABLY WOULDN'T BE THERE LIKE IF THE HYDROSPHERE WASN'T HERE WITHOUT THE HYDROSPHERE WE WOULD NEED UM THE THE SNOW PROBABLY WOULDN'T BE THERE BECAUSE SNOW IS UM SNOW IS LIKE ICE SO THAT WOULD BE VERY VERY IMPORTANT
Line_98	IT THERE'S LIKE UM ANIMALS AND I THINK IT'S A FOOD WEB BECAUSE THERE'S THE GRASS AND WHAT EATS THE GRASS AND WHAT THE GRASS EATS AND UM THEN THERE'S LIKE THE HUNTERS AND THE FOXES AND STUFF SO I THINK IT'S A FOOD WEB
Line_99	A FOOD WEB
Line_100	WHAT EATS WHAT AND WHAT WHAT THAT THING EATS LIKE WHAT EATS WHAT AND WHAT DOESN'T EAT ANYTHING AND JUST GETS IT'S ENERGY FROM THE SUN
Line_101	I THINK THERE UM LIKE IT'S SHOW THE ARROWS MEAN WHAT EATS THAT ONE THING SO IT SORT OF JUST TEACHES ME LIKE HOW TO DO IT LIKE IT SHOWS ME LIKE IF I HAVE A TEST OR SOMETHING AND IT SAID WHAT DOES THE BUNNY EAT I COULD LOOK AT A FOOD WEB AND IT SHOWS THAT BUNNIES EATS GRASS SO IT SHOWS IT SHOWS YOU WHAT EATS WHAT AND WHAT EATS IT
Line_102	THE ANIMALS AND THE FUNGUS AND STUFF AND THE MOLES AND GRASS AND PINE CONES AND STUFF
Line_103	UM HERE IT SHOWS LIKE FUNGUS UM FUNGUS EAT FUNGUS GETS EATEN BY PINE CONES AND PINE CONES PINE CONES GET EATEN BY BARK BEETLES AND THE BARK BEETLES GET EATEN BY BY THE SALAMANDER AND THEN THE SALAMANDER EATEN BY THE SNAKE AND THE SNAKE EATS THE RABBIT AND AND THE RABBIT EATS THE GRASS BUT THEN THE RABBIT ALSO GETS EATEN BY RED TAIL HAWKS AND UM AND SPARROWS ARE EATEN BY RED TAIL HAWKS SO IT'S BASICALLY JUST A BIG THING THAT TELLS YOU WHAT EATS WHAT AND WHAT DOES IT EAT AND ALL SORTS OF OTHER COOL THINGS
Line_104	GOOD
Line_105	I'VE BEEN STUDYING PLANTS AND WHAT THEY DO IN THE DARK OR IN LIGHT
Line_106	THIS HAS TO DO WITH WHAT WE HAVE BEEN DOING CAUSE YEAST IS A LIVING THING AND SINCE WE'RE SORT OF SINCE WE'RE LEARNING ABOUT LIVING THINGS AND SYSTEMS THAT'S SINCE SINCE YEAST IS A LIVING THING AND THAT'S SORT OF WHAT WE'VE BEEN LEARNING ABOUT IT NEEDS TO EAT AND DRINK EXCEPT FOR YEAST IS DORMANT SO IF YOU GIVE IT WATER AND FOOD IT WILL IT WILL BREATHE AND THE BAG THAT YOU HAVE IT IN WILL POOF UP
Line_107	THE YEAST HAS TO EAT BECAUSE IT'S LIVING AND THE YEAST ALSO HAS TO DRINK CAUSE IT'S LIVING BECAUSE IT'S LIVING SO AND IT'S DORMANT SO IF YOU ADD THOSE TWO THINGS TOGETHER AND PUT IT IN AND THEN SQUEEZE SOME WELL PUT ADD THOSE THREE THING TOGETHER THEN YOU CAN THEN THE YEAST WILL WAKE UP AND IT'LL START BREATHING SO THE BAG WILL POOF UP
Line_108	IT LOOKS LIKE THEY'RE ALL AWAKE NOW AND THEY'RE BREATHING BECAUSE OF THOSE LITTLE DOTS IT LOOKS LIKE IT MIGHT BE WHERE THEY BREATHE AND WHEN THEY BREATHE WHEREVER THEY ARE IF IT'S IN LIKE A PLASTIC BAG THEN THE BAG WILL POOF UP SO IT'LL SHOW THAT THEY'RE BREATHING
Line_109	GRASS IS ALSO A LIVING THING AND IF GRASS AND IF AND IF GRASS IS A LIVING THING WE MIGHT WANT TO KNOW HOW IT GETS IT'S FOOD BECAUSE WE KNOW IT JUST DOESN'T GO GOBBLE UP ANIMALS SO SO MAYBE WE COULD SO MAYBE IT'S JUST A WAY MAYBE WE COULD SINCE IT'S A LIVING THING MAYBE THAT'S HOW IT CONNECTS IT
Line_110	IT'S NOT GETTING ENOUGH SUN SO IT'S TURNING YELLOW AND SOON IT PROBABLY WON'T IT WON'T HAVE ENOUGH SO IT SO IT WILL DIE
Line_111	I THINK IT'S TRYING TO SHOW US THAT THE SUN SHINES ON THE PLANT AND THEN AND THEN SOMEONE'S WATERING IT AND THE WATER GIVES IT THE WATER AND THEN THE WATER AND THE SUN GIVES IT IT'S FOOD AND IT'S WATER
Line_112	YES
Line_113	ACTUALLY WELL YEAH I THINK THEY DO BECAUSE WATER AND SUNLIGHT GIVES THEM MAKES IT SO THEY CAN MAKE SUGAR AND SUGAR IS THEIR FOOD
Line_114	ACTUALLY MAYBE THEY DON'T BECAUSE THE SUN OR THE PLANT REALLY JUST NEEDS THE NUTRIENTS FROM THE SOIL AND THE SUN AND IF YOU PUT IT ON THERE IF YOU PUT IT ON THERE IF THE OR IF THE SUN GOES ONTO THE LEAF AND IT WILL ABSORB THE SUN AND THAT WILL MAKE SUGAR AND THAT'S IT'S FOOD
Line_115	I THINK THE PLANT NEEDS THAT I DON'T WELL I THINK THAT PLANT NEEDS THE AIR WELL ACTUALLY NO IT DOESN'T NEED THE AIR AND I THINK IT'S BECAUSE THE PLANT DOESN'T REALLY GET BECAUSE THE PLANT DOESN'T REALLY GET ANYTHING FROM THE AIR BUT IT GETS STUFF FROM THE SUN AND FROM WATER AND THE DIRT
Line_116	THAT WE BREATHE AIR OH AND THE PLANT THE PLANT THE PLANT BREATHES OR SOMETHING BREATHES THE CARBON DIOXIDE THAT I THAT WE BREATHE OUT
Line_117	YES
Line_118	I THINK THEY DO BECAUSE WE BREATHE THE AIR THAT THEY MAKE AND THEY AND THEY BREATHE THE CARBON DIOXIDE THAT WE MAKE
Line_119	IT'S THE SUN AND PLANTS NEED THE SUN TO SURVIVE BECAUSE WITHOUT THE SUNLIGHT THEY WON'T THEY WOULDN'T BE ABLE TO THEY WOULDN'T HAVE GREEN BECAUSE THE SUN HELPS THEM LOOK GREEN AND AND THEY WOULDN'T REALLY BE ABLE TO PRODUCE SUGAR AND SUGAR IS THEIR FOOD
Line_120	YES
Line_121	YEAH IT WOULD IT COULD BE A PROBLEM BECAUSE LIKE IN OUR EXPERIMENT THAT WE'RE DOING PLANTS PLANTS NEED SUN BECAUSE WITHOUT THE SUN THEY CAN'T PRODUCE SUGAR AND IF THEY CAN'T PRODUCE SUGAR WHICH IS THEIR FOOD THEY WON'T THEY WON'T HAVE ANY FOOD
Line_122	I SEE A HAMBURGER AND A HAMBURGER IS SOMETHING THAT PLANTS ARE NOT GOING TO NEED BECAUSE THAT'S HUMAN FOOD AND PLANTS DON'T REALLY EAT HUMAN FOOD
Line_123	IF WE DON'T FEED IT FOOD THAT WOULDN'T BE A PROBLEM BUT IF IT WASN'T MAKING IT'S OWN FOOD THAT WOULD BE A PROBLEM
Line_124	YES I THINK THEY DO NEED FERTILIZER BECAUSE FERTILIZER IS LIKE THE DIRT THAT THEY'RE IN AND WITHOUT THE DIRT THAT THEY'RE IN THEY WON'T REALLY GET THE NUTRIENTS FROM IT SO YES THEY DO NEED FERTILIZER
Line_125	IT'S A HOUSE AND I THINK PLANTS ARE GONNA NEED A HOUSE BECAUSE A HOUSE HAS USUALLY HAS A BACKYARD AND IF IT HAS A BACKYARD THAT MEANS THERE'S PROBABLY DIRT AND THAT SOMEWHERE YOU CAN PLANT THE PLANT AND IF YOU PLANT IT THEN IT CAN GROW AND PRODUCE FOOD
Line_126	PLANTS PLANTS PROBABLY DON'T NEED ANY SHELTER BECAUSE THEY IF IT RAINS THAT GIVES THEM WATER WHICH IS A GOOD THING AND THEN WHEN IT'S SUNNY IT GIVES THEM THE SUN AND THAT'S ALSO A GOOD THING
Line_127	NO BECAUSE PLANTS NEED WATER SO IF IT'S RAINING THAT'S A GOOD THING CAUSE THEY'LL GET THE WATER AND PLANTS ALSO NEED THE SUN SO IF IT'S REALLY HOT AND SUNNY THAT'S ALSO A GOOD THING
Line_128	IT'S THE SUN IT'S THE SUN GIVING OFF SOME OF IT'S LIGHT TO THE PLANT AND THE PLANT GETTING SOME OF THE CARBON DIOXIDE IN AND NUTRIENTS FROM THE DIRT AND IT'S ROOTS AND IT TURNS IT INTO THE AIR WE BREATHE
Line_129	I THINK IT NEEDS AIR WATER AND SUNLIGHT BECAUSE WATER GIVES IT SOMETHING TO DRINK THE SUNLIGHT GIVES IT IT GIVES IT IT'S FOOD BECAUSE IT GETS THAT THROUGH PHOTOSYNTHESIS AND THE CARBON DIOXIDE IT IT USES THAT'S LIKE WHAT IT BREATHES AND IT BRINGS OUT AND IT BREATHES OUT OXYGEN AND THAT'S WHAT WE BREATHE SO ACTUALLY TALKING WITH PLANTS WOULD BE A GOOD IDEA BECAUSE THEY NEED CARBON DIOXIDE CARBON DIOXIDE AND WHEN WE SPEAK WE LET SOME OF OUR CARBON DIOXIDE OUT AND THEN THEY'LL PRODUCE OXYGEN FOR US
Line_130	THEY ABSORB THE SUNLIGHT AND THEY NEED THEIR CARBON DIOXIDE SO THAT THEY CAN BREATHE AND THE WATER AND THEY TURN THAT INTO SUGAR AND THAT'S SORT OF HOW THEY EAT AND THEN THEY BREATHE OUT THE OXYGEN AND THAT'S THE STUFF WE BREATHE
Line_131	YES THEY DO MAKE THEIR FOOD BECAUSE THEY TAKE THEIR ENERGY FROM THEIR LIGHT AND THEN THEY MAKE THEIR LIGHT OR THEN THEY MAKE THAT INTO FOOD AND THEN BREATHE OUT CARBON DIOXIDE AND THEN THE WATER IS JUST A WATER FOR THEM
Line_132	IT'S NOT GETTING ANY SUN SO IT'S NOT REALLY NOT SO IT DOESN'T HAVE ANY SUN AND IF IT DOESN'T HAVE ANY SUN IT CAN'T REALLY DO ANY IT CAN'T REALLY DO ANY OF THE THINGS AND PRODUCE SUGAR CAUSE THE SUN IS WHAT GIVES IT THE SUGAR SO IT'S DYING
Line_133	DOESN'T HAVE ANY SUN SO IT CAN'T MAKE IT'S FOOD AND IF IT CAN'T MAKE THEN IT CAN'T REALLY IT DOESN'T HAVE ANYTHING TO EAT AND IF IT DOESN'T HAVE ANYTHING TO EAT IT WILL DIE
Line_134	NOT ENOUGH SUN
Line_135	IT'S NOT GETTING ANY WIND OR AIR AND WITHOUT THE WIND OR AIR IT DOESN'T HAVE ANYTHING TO BREATHE SO IF IT DOESN'T HAVE ANYTHING TO BREATHE IT'S JUST GONNA DIE
Line_136	IT CAN'T BREATHE SO IT DIES
Line_137	IT'S STARTING TO SHRIVEL UP BECAUSE IT DOESN'T HAVE ANY WATER AND WITHOUT WATER IT CAN'T REALLY DO ANYTHING IT'S IT'S ALMOST LIKE A HUMAN WE NEED WATER AND FOOD WATER FOOD AND OXYGEN TO SURVIVE AND WITHOUT JUST ONE OF THOSE SOMETIMES WE COULD DIE
Line_138	IT'S GROWING BECAUSE IT HAS THE SUN THE OXYGEN AND THE WATER IT NEEDS TO LIVE AND GROW AND SO IT'S EATING IT HAS ENOUGH WATER AND IT CAN BREATHE SO IT'S ABLE TO GROW
Line_139	WHO HAS THREE PLANTS THAT DIDN'T HAVE ALL OF THE THREE OF THE THINGS IT REALLY NEEDED SO THEN THEY COULDN'T REALLY LIVE THEY COULDN'T PRODUCE THE FOOD OR DRINK OR BREATHE THE OXYGEN THAT THEY NEED BUT NOW THIS ONE HAS ALL OF IT SO THAT IT CAN BREATHE THE OXYGEN IT CAN EAT AND IT CAN DRINK SO THAT MEANS THIS ONE'S GONNA BE HEALTHIER THAN THOSE OTHER ONES
Line_140	IT'S STARTS OUT AS WHAT EATS IT'S OWN FOOD AND WHATEVER MAKES IT'S OWN FOOD THAT'S AND IF IT MAKES IT'S OWN FOOD THEN IT'S JUST LIKE THE PLANTS
Line_141	GOOD
Line_142	LIKE MAPLE TREES OR MAPLE LEAVES WELL MAPLE LEAVES AND THEN THERE'S LIKE PARALLEL LEAVES AND THAT'S JUST LIKE THE VEINS AND THEN THERE'S THERE'S ALSO LEAVES WHERE ONE HAS WHERE THERE'S ONE MAIN VEIN AND THEN VEINS THAT COME OUT OUT OF THAT AND THEN MORE VEINS COME THROUGH THAT AND THEN THERE'S ONE THAT JUST HAS ONE MAIN VEIN AND THEN JUST A VEIN ONE VEIN COMES OUT OF IT
Line_143	ONE'S VEINS ARE PARALLEL THE OTHER ONES ARE THEY GO STRAIGHT THE ONE THERE'S ONE VEIN THAT GOES STRAIGHT BUT THEN THERE'S AND THEN ONE HAS THERE'S MORE THAN LIKE ONE MAIN VEIN BECAUSE THEN THERE'S MORE COMING OUT OF THOSE OTHER VEINS AND THEN THERE'S ONE THAT JUST HAS ONE MAIN VEIN AND THEN ONE VEIN COMING OUT OF IT BUT THEN AT ALL DIFFERENT SPOTS
Line_144	ONE HAS JUST HAS A TON OF JUST A TON OF VEINS JUST GOING STRAIGHT AND THEN THE OTHER TWO HAVE ONE GOING STRAIGHT AND THEN MORE GOING OUT ON THE OTHER SIDE AND THEN THERE'S SOMETIMES THERE'LL BE MORE COMING OUT OF THE ONES THAT ARE GOING OUT ON THE OTHER SIDE AND THEN THERE'S ALSO THE ONE WHERE IT JUST GOES STRAIGHT AND THEN ONE OUT OF THAT BUT THEN THERE'S MORE THAN ONE BUT THEN IT DOESN'T GO OUT OF ANY MORE EXCEPT FOR THAT
Line_145	ONE ONE OF THE THINGS IS A A PARALLEL IS PARALLEL AND THEN THE OTHER TWO AREN'T AND THEY AND THEY HAVE WELL SOME ARE A LITTLE BIT PARALLEL BUT THEN IT THERE'S ONE MAIN VEIN AND THEN IN ONE AND THEN A FEW OTHER VEINS COMING OUT OF THE MAIN VEIN BUT THEN NOTHING COMING OUT OF THE OTHER VEINS AND THEN THERE'S ONE WITH WITH NOT WITH MORE THAN ONE MAIN VEIN SO THAT MENS THAT THERE'S MORE VEINS COMING OUT ALL OVER
